,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2019-04-10,239.88,4.503754975202009,3.0768848346697903,5.063017254450831,0.25599259799671387,3.3218525627761646,1.0,0.9336849347511278,0.8316965083876467,24614625.666666668
2019-04-11,239.88,5.231696305870115,3.5042345719004917,4.826745937949841,0.31615328445365076,3.8696870086205757,0.8276113951789638,0.8983270882270731,0.8539067016674555,24547519.133333333
2019-04-12,237.99,5.725006147388422,4.034731962294586,4.5106078527807565,0.41742416298780555,4.36137878862258,0.8276113951789638,0.87475519054437,0.8608561979597603,25242041.2
2019-04-15,237.99,6.078561356327365,4.480076429186641,4.176514283662987,0.5629551050704039,4.729745628238833,1.0718608169440256,0.9404570660109217,0.8873898206434807,24613519.666666668
2019-04-16,241.3,6.456824149995838,4.841956717742725,3.91102041875864,0.7259201852801407,5.1320504375806815,1.0914340712223278,0.9907827344147238,0.921854125233895,24014353.0
2019-04-17,242.72,6.622477161716518,5.2239324601657575,3.708966298920435,0.9162179227144531,5.634726219988202,1.4090471607314732,1.1302042098536402,0.9913041534404766,23795765.066666666
2019-04-18,246.97,6.518801578116756,5.7106262793543,3.5861678365462466,1.122992991360293,5.981578545746607,1.0911424903722733,1.1171836366931844,1.033263981191379,25039294.2
2019-04-19,249.8,6.345092695797256,6.04811253221737,3.559565709404289,1.364136686961331,6.26661690094344,0.903005464480875,1.0457909126224145,1.0374396250017242,26245069.2
2019-04-22,249.8,6.557535299068403,6.314002062355398,3.706210042249446,1.6197301296288378,6.535276989870502,0.8111047510017165,0.9675621920821817,1.0141471473618766,27716309.866666667
2019-04-23,251.22,6.781148293091905,6.5801106416028805,4.003987558329895,1.8819561846427395,6.689170539612483,0.9187178019461926,0.9512807287035187,0.9931916744757572,28451932.466666665
2019-04-24,253.1,7.18329265311297,6.751721240748887,4.341986060403827,2.1292972053888657,6.711508519112572,0.973096737263881,0.9585527315569726,0.9816453601694957,28259668.266666666
2019-04-25,254.05,7.514154580391337,6.808016964069336,4.713358441487784,2.3690646170204595,6.7421088137305265,0.8684503901895199,0.9285186177678217,0.9639364460356044,27667608.2
2019-04-26,252.63,7.808116036558177,6.857078143701408,5.126559842942521,2.6071392215912015,7.020507725650185,0.375248180013237,0.7440951385162935,0.890656010195834,28219719.6
2019-04-29,245.55,8.29323237329823,7.132217268797238,5.501516967844965,2.890747809449264,7.304662137006238,0.2761139517896276,0.5881014096074049,0.7898044766663574,29724618.333333332
2019-04-30,245.08,8.742244579931093,7.409505500303055,5.825582020099286,3.2525176518223877,7.665708101750131,0.11949152542372841,0.4318981148795127,0.6705023560707425,28787404.8
2019-05-02,244.6,9.04764154252254,7.774387694831571,6.165271000994986,3.652551111913664,7.978709202543497,0.11949152542372841,0.32776258506091793,0.5562557657341343,29550321.133333333
2019-05-03,244.6,9.212687203364194,8.114000961454078,6.558638611415041,4.0530964414182,8.309806280762981,0.6000000000000005,0.41850839004061213,0.5103399738362935,29633085.133333333
2019-05-06,250.27,9.522668871306484,8.46915878515357,6.880204689690882,4.393853878438181,8.77801132827414,0.11949152542372841,0.31883610183498423,0.44650534983585705,29962645.533333335
2019-05-07,244.6,9.974415504235147,8.929754869696541,7.171415099045026,4.709358162322973,9.233642065508535,0.3999999999999995,0.345890734556656,0.41296714474279,31247648.133333333
2019-05-08,247.91,10.629000489402824,9.356057555300259,7.451426933352683,4.969138984534606,9.581766760069975,0.20000000000000095,0.29726048970443764,0.37439825973000584,31813923.066666666
2019-05-09,245.55,11.184332868862224,9.654288427190178,7.657946664813463,5.193122218755701,9.785771500931737,-0.08747697974217196,0.16901466655556777,0.30593706200519316,32206570.8
2019-05-10,242.24,11.307413410335656,9.810165307895762,7.782970374682544,5.365104553606068,9.991615987069157,0.0,0.1126764443703785,0.2415168561269216,31921463.0
2019-05-13,241.77,10.878837013606233,9.951567082377844,7.889265632867224,5.528708788648162,10.179900671570053,-0.4502118644067798,-0.07495299188867424,0.13602690678838963,30628824.133333333
2019-05-14,236.58,9.944259197883206,10.043403388160392,8.07612778216957,5.656726893077651,10.342956811502795,-0.06420765027322382,-0.07137121135019076,0.06689420074219617,29537213.2
2019-05-15,234.69,8.570144158524808,10.07407340137442,8.21493564726217,5.768547948927773,10.281396243139861,0.20010587612493372,0.019121151141517398,0.050969850875303244,30876434.2
2019-05-16,235.16,6.965985687764798,9.873981197496507,8.330352149152358,5.842195231737786,9.798645860697995,0.10005293806246762,0.046098413448500804,0.049346038399702426,31642343.0
2019-05-17,233.27,5.196528857783989,9.327161923152332,8.377277286173596,5.906567240361529,8.9096775966153,-0.19411764705882253,-0.033973606720606966,0.021572823359599293,31859927.266666666
2019-05-20,228.08,3.272101133696707,8.406695425567712,8.374439537992235,5.922384816618585,7.697680550070997,-0.16305418719211848,-0.07700046687777747,-0.011284940052859627,32277336.066666666
2019-05-21,224.77,1.4349292824137156,7.189113434162139,8.366542186988053,5.8909070080996155,6.257756041434007,-0.17027027027027042,-0.10809040134194178,-0.04355342714922034,31719926.533333335
2019-05-22,220.99,-0.011175770297601102,5.755568924765367,8.280093326074663,5.837077668034947,4.736247457913674,0.2035294117647058,-0.004217130306392591,-0.030441328201611093,34981003.666666664
2019-05-23,224.77,-0.9536463041796044,4.201821204800128,8.054877186075808,5.744485529504949,3.083125293097177,-0.09432454036770645,-0.034252933660163874,-0.03171186335446202,35035844.666666664
2019-05-24,217.22,-2.0342415826834634,2.5626727917954537,7.702958185840837,5.650097001647529,1.3537669509718342,0.12488967343336332,0.01879460203767852,-0.014876374890415173,37146593.53333333
2019-05-27,220.05,-3.4225194125780845,0.8266157644838839,7.2737860369082785,5.555048881002012,-0.3435552428714428,0.04525758305247941,0.027615595709278816,-0.0007123846905171764,37557296.4
2019-05-28,218.16,-5.186394693406972,-0.8655313202601362,6.76146131108368,5.491669098180297,-1.838003439649046,0.022628791526239703,0.02595332764826578,0.008176186089077142,37739886.13333333
2019-05-29,217.69,-7.271203936851242,-2.3576296543159265,6.17393053652468,5.4010440518309135,-3.045555582901393,-0.02607278652905974,0.008611289589157271,0.008321220589103851,42376813.266666666
2019-05-30,216.74,-9.035981335184996,-3.6022021496914833,5.426178490071997,5.260586355065392,-4.394453705609111,0.18190567853705492,0.06637608590512314,0.02767284236111028,42442871.4
2019-05-31,218.16,-10.905655649803805,-4.951986923847538,4.456539301270696,5.1022766045194965,-5.90266818991984,0.5314361350099268,0.22139610227339102,0.09224726233187053,42103721.666666664
2019-06-03,222.41,-12.368324866414504,-6.431570578363181,3.2703031169674337,4.948387071657761,-7.572122762407851,0.8149019607843149,0.4192313884436989,0.2012419710358133,43933930.06666667
2019-06-04,224.77,-13.514694236890197,-8.053277914494618,1.91922498047386,4.783096192549709,-9.347784643154197,0.44470588235294245,0.4277228864134467,0.2767356094950244,44118567.2
2019-06-05,220.05,-14.491640205759655,-9.756841799056694,0.46236245917767194,4.599947176950489,-10.84327394028958,0.6961325966850822,0.5171927898373252,0.356888002942458,42744415.2
2019-06-06,221.94,-15.069860989816092,-11.190800130757255,-1.0178960998612143,4.383977349670058,-12.308550316354642,0.4346224677716384,0.4896693491487629,0.4011484516778929,42232022.2
2019-06-10,219.1,-15.489427167829772,-12.566170420847014,-2.504692675482339,4.1626830027184605,-13.446095934656748,1.1307550644567206,0.7033645875847487,0.5018871636468448,42561236.333333336
2019-06-11,226.66,-15.823050714636173,-13.608044172159023,-3.9693876428778547,3.919907244177911,-14.291046398675206,1.3460912052117264,0.917606793460408,0.6404603735846992,42342971.8
2019-06-12,230.91,-15.989120506948874,-14.390200984777707,-5.35111048749649,3.6790343333824076,-14.949784231225486,1.0,0.945071195640272,0.7419973142698901,41863505.733333334
2019-06-13,232.33,-15.775727124201516,-14.920023879878004,-6.545852366166363,3.474190771419164,-15.226401768101892,0.5947338294218654,0.8282920735674697,0.77076223403575,38505691.13333333
2019-06-14,226.66,-15.130352694361791,-15.110250575571884,-7.542462256143564,3.2994836967174517,-15.298066621253989,0.3611764705882345,0.6725868725743913,0.7380371135486303,38396337.13333333
2019-06-17,222.88,-14.079398782018757,-15.072666091324152,-8.514457903846628,3.15984749091477,-15.184538882253465,0.1947058823529413,0.5132932091672413,0.663122478754834,36609599.06666667
2019-06-18,220.05,-12.78326102961844,-14.84394700361496,-9.464526092238591,3.06065178381196,-14.793795672448745,0.33352941176470513,0.4533719433663959,0.5932056336253546,37610680.6
2019-06-19,222.41,-10.747794815781795,-14.339450743332618,-10.37835925220211,3.0276097800174817,-14.068417408295993,0.8058823529411758,0.5708754132246558,0.5857622268251217,37145084.2
2019-06-20,230.44,-8.818468475319461,-13.512560921578562,-11.209749674437107,3.04696285339888,-12.962230687694147,0.8611764705882345,0.6676424323458487,0.613055628665364,34140040.13333333
2019-06-21,231.38,-6.638243515299317,-12.357680939304531,-11.792709171351857,3.0732861660568433,-11.567876705265977,1.0591900311526472,0.7981582986147815,0.6747565186485032,34893577.13333333
2019-06-24,234.69,-4.558294157754561,-10.953003723264263,-12.246270254405745,3.100950955490126,-10.01709637695857,1.0288235294117651,0.8750467088804426,0.741519915392483,37071175.53333333
2019-06-25,235.18,-2.575130628647925,-9.366795849802962,-12.42396454648373,3.14117201106278,-8.043291350046529,0.8152762730227522,0.8551232302612124,0.7793876870153927,36886520.13333333
2019-06-26,232.74,-0.8184316554984222,-7.406321522864297,-12.361172590889417,3.1654119929849456,-6.1604218899570675,0.6034669555796321,0.7712378053673523,0.7766710597993792,36720199.53333333
2019-06-27,228.83,0.6314808162519113,-5.518630300214814,-12.092672067154156,3.17239167907545,-4.136549924520961,0.9209100758396529,0.8211285621914525,0.7914902272634036,36931107.06666667
2019-06-28,234.69,2.0531258297781503,-3.560290951556948,-11.594883192151551,3.172912950596267,-2.2190883181124517,0.8412784398699888,0.8278451880842979,0.8036085475370349,37788990.4
2019-07-01,233.22,3.6381878245312302,-1.7485223107797234,-10.962680510001142,3.170205219751547,-0.4939217265484654,1.3937888198757769,1.0164930653481241,0.8745700534740646,37209688.53333333
2019-07-02,242.49,4.793548168199661,-0.13333390025258013,-10.225230555210251,3.1226135616039246,0.9586268719885872,0.9417706476529996,0.9915855927830826,0.9135752332437372,39271954.333333336
2019-07-03,242.98,5.505521386796237,1.2324380844091158,-9.344807953078607,3.0504493216827515,2.09443762866196,0.5525672371638133,0.8452461409099927,0.890798869132489,38752989.8
2019-07-04,236.64,5.452145491159505,2.3354448463291173,-8.294859761339396,2.9692398575399923,3.1553127932838243,0.62483994878361,0.7717774102011984,0.8511250494887254,38737937.666666664
2019-07-05,238.1,5.223037525638912,3.38332379606643,-7.064138663200177,2.8658609954236733,4.28794755552157,0.5627400768245832,0.7020982990756599,0.8014494660177035,37704572.06666667
2019-07-08,237.13,5.339355691004891,4.485995040059006,-5.699986377024791,2.7389983745833333,5.167167004966561,0.5313700384122907,0.6451888788545368,0.7493626036299812,37098939.93333333
2019-07-09,236.64,5.89522171987672,5.305876017599959,-4.290301626712833,2.6038444667326415,5.7540910727925905,0.5,0.5967925859030245,0.6985059310543289,35550333.06666667
2019-07-10,236.15,6.817011383561846,5.852300210378203,-2.753584363143945,2.4956860657284907,5.882882356247809,0.7855051244509511,0.659696765419,0.6855695425092192,34739726.4
2019-07-11,241.03,7.630736703223897,5.973592786429878,-1.3372254557525345,2.3725677952080413,5.896025058530431,1.0,0.773131176946,0.7147567539881461,32982910.333333332
2019-07-12,243.96,7.981540163779172,5.996200760235225,0.05100092037972965,2.244682271978147,6.08333321068234,1.0502049180327848,0.8654890906415948,0.7650008662059623,32537843.533333335
2019-07-15,244.45,7.749443665182804,6.179830717642415,1.3173499342396864,2.0897569581402213,6.509521734796832,1.2083689154568742,0.9797823655800213,0.8365946993306486,30025518.733333334
2019-07-16,248.35,7.572411799290126,6.612060909991548,2.4593161349324393,1.9206511836062927,7.1291476017266735,1.1031802120141347,1.0209149810580591,0.8980347932397854,29120638.266666666
2019-07-17,249.81,7.394207944226656,7.177008910260634,3.431790246275168,1.747172649224428,7.625152198296959,0.7273291925465833,0.9230530515542338,0.9063742126779348,28640769.333333332
2019-07-18,245.91,7.444640001643571,7.658185434864805,4.2370256519219565,1.553420681913258,7.852400217722025,0.8484472049689444,0.898184436025804,0.9036442871272244,28505209.8
2019-07-19,247.86,7.634934618885478,7.849021263786225,4.9516966494759584,1.3221160665215,7.741082493218553,1.1515527950310556,0.982640555694221,0.9299763766495566,27094192.533333335
2019-07-22,252.74,7.966032571662521,7.730301472131093,5.626907701089682,1.054554658348103,7.631357066206991,1.1465000000000003,1.037260370462814,0.9657377079206424,29344032.2
2019-07-23,257.62,7.951149028100998,7.6390464723754326,6.130001128716336,0.7789400289598737,7.557515077068922,1.0,1.0248402469752094,0.9854385542721646,27025016.466666665
2019-07-24,257.62,8.060902377192775,7.568154879986368,6.4697677748537465,0.4907091944320698,7.584228490603506,0.9212513484358156,0.9903106141287447,0.987062574224358,27364484.533333335
2019-07-25,258.6,7.720452501964089,7.588460782718641,6.590618466957015,0.19214520618587752,7.689086694090292,0.9119951778179639,0.9642054686918177,0.9794435390468446,26983435.533333335
2019-07-26,258.6,7.543111327954679,7.693059779778713,6.674024049470539,-0.1381982077354396,7.875717533784458,0.6763110307414103,0.8682406560416818,0.9423759113784569,27846922.533333335
2019-07-29,254.69,7.697318326232143,7.906818197312876,6.865010373174249,-0.5146244223809405,7.895606919548576,0.645076007931262,0.7938524400048751,0.8928680875872629,27684989.0
2019-07-30,254.69,7.836404398812214,7.955667384688455,7.171054398489339,-0.9348088873927308,8.021526381701971,0.5809649702577657,0.7228899500891719,0.8362087084212325,26999749.733333334
2019-07-31,253.72,8.206997378899121,8.101995721005613,7.540852659653081,-1.3759262081014298,7.955545087278142,0.5334699453551909,0.6597499485111782,0.7773891217845477,27416524.733333334
2019-08-01,253.23,8.913379923229137,8.085733600100303,7.847984195639984,-1.813832691566123,8.056112514792769,-0.052858683926642946,0.4222137376985711,0.6589973270892221,27938089.4
2019-08-02,250.3,9.786984614484197,8.198891494901122,8.005385024652455,-2.223544252373558,8.334810781910052,-0.3643988816402636,0.16000953125229286,0.4926680618102457,27861905.2
2019-08-05,245.42,10.252883634129578,8.450666114051119,8.008219828951798,-2.604107819952781,8.578951783840933,-0.25048046124279266,0.02317953375393103,0.3361718857914741,29898052.666666668
2019-08-06,240.54,10.582921229689038,8.709419889220896,8.040298713561691,-2.941747547017615,8.96008495263604,0.14250854075158687,0.0629558694198163,0.24509988033425484,31351947.4
2019-08-07,242.49,10.728748883713513,9.077347006374662,8.09829730629365,-3.2152473961070243,9.485045229135324,0.3200819672131144,0.148664568684249,0.21295477645091954,33836256.06666667
2019-08-08,242.01,10.537036552891008,9.568668304643404,8.21510766329755,-3.4031458460212263,10.052129119603782,0.5868983957219259,0.29474251103014126,0.24021735464399344,34093710.2
2019-08-12,247.37,10.261048631307101,10.056101805645786,8.360217359529234,-3.5060452467878718,10.328481432698732,0.4781639928698761,0.35588300497671954,0.27877257142156875,34685889.6
2019-08-13,244.93,10.183477471498191,10.24390174026599,8.511082210117518,-3.5912988265578196,10.405538061984222,0.28253119429590035,0.3314324014164465,0.29632584808652795,32158209.933333334
2019-08-14,240.54,9.64787406197017,10.222990734083599,8.53208134157505,-3.662130027648273,10.247626845510627,0.4748975409836068,0.3792541146054999,0.3239686035928519,31598107.8
2019-08-15,243.47,8.655256417225882,9.955341872512264,8.545257613744742,-3.7171854337365207,9.749087917110987,0.4572599531615923,0.40525606079086396,0.3510644226588559,31994339.8
2019-08-16,242.01,7.036343280202521,9.375676785893532,8.4219016280722,-3.739835740437619,9.09091562266174,0.6897526501766795,0.5000882572528025,0.40073903419017143,32253698.0
2019-08-19,243.96,5.015890891874514,8.623864733296386,8.311536410447163,-3.6750710661710446,8.40823272258469,0.8275618374558307,0.6092461173204785,0.4702413952336071,31916176.0
2019-08-20,245.91,2.8093423756341225,7.8414408122780666,8.222700775705693,-3.5621882090949897,7.342472500690543,1.0,0.7394974115469857,0.5599934006713999,32157672.2
2019-08-21,248.35,0.5267207650279654,6.699537618530403,8.061516047706016,-3.3624158931686714,5.934551200664402,1.0,0.8263316076979904,0.6487728030135966,32321083.8
2019-08-22,248.35,-1.5744967168501558,5.2499048686021075,7.8820202736056,-3.0899943360033544,4.1268254216130575,0.888509670079637,0.8470576284918725,0.7148677448396885,32160996.066666666
2019-08-23,247.86,-3.5725752538831195,3.475206281834112,7.697157143197093,-2.7574128458624694,2.146976260093358,0.6954585930543197,0.7965246166793549,0.7420867021195773,31512012.0
2019-08-26,247.86,-5.131175834015106,1.5925944433526023,7.467028822244588,-2.347652514655314,0.18971603397418707,0.21727515583259127,0.603441463063767,0.6958716224343071,30455302.066666666
2019-08-27,242.49,-6.281109560285992,-0.27044336440265765,7.047544267616146,-1.894126876935026,-1.666175170034143,0.3481745325022262,0.51835248620992,0.636698577026178,28965767.133333333
2019-08-28,243.96,-6.855741133704953,-2.013967739472959,6.5029721231354,-1.4077186623833515,-3.252630087887285,0.5218165627782716,0.5195071783993706,0.5976347774839088,28879049.133333333
2019-08-29,245.91,-6.836275969120945,-3.5130180544371155,5.822051450296786,-0.8845222538053045,-4.653390099245242,0.6310679611650503,0.5566941059879305,0.5839878869852493,25979516.0
2019-08-30,247.86,-6.518474468408494,-4.7959531132017315,4.993216545614233,-0.3206066207801364,-5.68538089811004,1.1660978384527882,0.7598286834762163,0.6426014858155715,25323003.133333333
2019-09-02,252.74,-6.307059491461875,-5.690474869633953,4.122126396184614,0.2856617877350853,-6.31906696307398,0.8575609756097553,0.7924061141873959,0.692536361939513,25686932.133333333
2019-09-03,251.28,-5.901337697343671,-6.208160885560373,3.2800267883835366,0.9140548019274102,-6.491938120522467,0.5239024390243907,0.7029048891330608,0.6959925376706955,25208282.2
2019-09-04,247.86,-5.309223787984013,-6.274744266347514,2.3230868908212674,1.5426683407186839,-6.183980931059578,0.8575609756097553,0.7544569179586256,0.7154806644333388,25384374.733333334
2019-09-05,251.28,-4.145484010102924,-5.9103407617719235,1.2855926838276917,2.1931565007487266,-5.629725032435566,1.3804878048780465,0.963133880265099,0.7980317363772589,24539310.066666666
2019-09-06,256.64,-2.6652323310797583,-5.321201474484995,0.16119247944064016,2.7825594364078348,-5.090766294177966,1.0346289752650184,0.9869655785984054,0.8610096837843078,25950464.466666665
2019-09-10,257.13,-1.3116923230969029,-4.751592905534938,-0.9464813592896578,3.339591559137708,-4.400055769176799,0.7877094972067031,0.9205468848011713,0.8808554174565956,25952984.466666665
2019-09-11,255.18,-0.013245152773991485,-4.039500571586546,-1.952955194887612,3.8334013215591063,-3.5885868892974018,0.8614840989399271,0.9008592895140899,0.8875233748090936,26302874.6
2019-09-12,256.64,0.9336905864576633,-3.2199479114407854,-2.808432894634304,4.2587700025263775,-2.4626430824292296,0.8215069495245066,0.8744085095175621,0.8831517530452497,27385242.666666668
2019-09-16,256.16,1.6632897218137286,-2.131715709823558,-3.446862279315243,4.607349244459734,-1.2215834817934186,1.0409906063193817,0.9299358751181686,0.8987464604028892,27768442.466666665
2019-09-17,259.08,2.2347522620974276,-0.9251324270564457,-3.88789432482317,4.88088031133772,-0.09570667143002967,0.9606234618539818,0.9401650706967729,0.9125526638341838,28479984.2
2019-09-18,258.6,2.8076699820951188,0.17589303334513018,-4.0659118620185,5.115267709650631,0.9581484217629369,1.037205770690965,0.9725119706948369,0.9325390994544014,29375582.0
2019-09-19,260.55,3.35260702051379,1.1992775254610581,-3.9996942469547974,5.3275367512378375,1.7832087164565105,0.8387309980171845,0.9279183131356195,0.9309988373481407,30442657.933333334
2019-09-20,260.55,3.9567571725399873,2.023148776354784,-3.670275719445645,5.472935811187376,2.5037020062988136,0.5763440860215061,0.8107269040975815,0.8909081929312875,28775899.0
2019-09-23,259.56,4.78240754650079,2.7177269035405787,-3.1145952740801897,5.554725802674017,3.1102395277187838,0.5763440860215061,0.7325992980722229,0.8381385613115993,30691631.2
2019-09-24,259.56,5.526947363884031,3.302603537714621,-2.4500004098137977,5.557809622231858,3.686112073090299,0.6827956989247328,0.7159980983563928,0.7974250736598637,30258660.6
2019-09-25,260.55,6.154481642483967,3.891923355325491,-1.7805814775383517,5.548520358103486,4.258477176442137,0.7881720430107501,0.7400560799078453,0.7783020757425242,29529376.733333334
2019-09-26,261.53,6.69597245991431,4.460531997363971,-1.0371389157128315,5.565653678601147,4.842274191902814,1.0,0.8267040532718968,0.7944360682523149,29955264.0
2019-09-27,263.5,6.870908543433268,5.011606921439352,-0.254081223436506,5.608230199350288,5.5164812881035274,1.2512768130745633,0.9682283065394521,0.8523668143480273,30233771.2
2019-10-01,267.43,7.106061976252766,5.639492217940114,0.6456765298228685,5.6577635412247576,6.103475780797818,1.7151162790697674,1.217190964049557,0.9739748642485372,31480110.133333333
2019-10-02,275.3,7.528285997127062,6.203894179423175,1.5748936700668559,5.674825018243297,6.570916803978648,0.945574491478834,1.126652139859316,1.02486728945213,33010254.266666666
2019-10-03,274.8,7.616801300658433,6.654982132982577,2.4149604191983762,5.636654658516031,6.954246047111602,0.7628479657387601,1.0053840818191306,1.0183728869077968,33269416.8
2019-10-04,271.85,7.561834054702762,7.033707830533233,3.1875627432419775,5.549290948673973,7.149736477768976,0.7628479657387601,0.9245387097923404,0.9870948278693112,33441550.0
2019-10-07,271.85,7.702405968313092,7.22744611091667,3.8228496324849286,5.466192679035197,7.393162106273223,0.8420770877944327,0.8970515024597044,0.9570803860661089,33373123.2
2019-10-08,273.33,8.04982932870578,7.452535816166631,4.372592563270352,5.38620923551899,7.705925348310404,1.2896145610278393,1.0279058553157494,0.980688875815989,32805985.666666668
2019-10-09,281.69,8.287437255734533,7.729284254699962,4.849114904347377,5.3184916962602715,7.79288531483328,0.8161062681610622,0.9573059929308536,0.9728945815209438,32986291.333333332
2019-10-14,277.26,8.420757930153885,7.8096261281670385,5.298954480478818,5.258731759908287,7.783900267873917,1.1748856126080323,1.0298325328232465,0.9918738986217113,33464732.133333333
2019-10-15,285.13,8.32933907461084,7.818119335399838,5.723793450945391,5.2048577666020845,7.896429007618102,1.097766749379651,1.0524772716753814,1.0120750229729345,33397982.666666668
2019-10-16,288.57,8.241097718111414,7.964607712607432,6.149830739104472,5.118993557116771,8.158727342786129,1.0216622458001774,1.0422055963836465,1.0221185474431718,34250316.0
2019-10-17,291.52,8.339051033795911,8.251879229742483,6.621995639423517,5.046218345622965,8.404087255200166,0.8126324713861801,0.965681221384491,1.0033061054236114,34012201.266666666
2019-10-18,288.57,8.802301383963439,8.52411879491883,7.056323202285498,4.942570604634345,8.63866487517282,0.7918609580330641,0.907741133600682,0.9714511148159682,35824116.6
2019-10-21,288.08,9.620678867614053,8.799189419037205,7.435890518717565,4.86263753978354,8.816247428507106,0.6523662096417511,0.8226161589477049,0.9218394628598804,37214652.666666664
2019-10-22,285.13,10.722722381687074,9.032709971892272,7.783446995285733,4.807689999879429,9.064609554569133,0.8049627791563275,0.8167316990172457,0.8868035415790021,38123399.46666667
2019-10-23,289.06,11.712840026767834,9.294870065556069,8.035611823997732,4.73990138535805,9.439877869890529,0.6878575969485048,0.7737736649943321,0.8491269160507786,37861060.6
2019-10-24,288.08,12.537682488928867,9.674246097436187,8.310180883122987,4.67683634422771,10.02454854869033,0.6878575969485048,0.745134975645723,0.81446293591576,37023700.0
2019-10-25,288.08,13.270392348043428,10.269301894662622,8.632261626949344,4.6217533201345375,10.799357444899139,0.5267665952890791,0.6723455155268416,0.7670904624527872,34176829.13333333
2019-10-28,288.57,13.772489453814751,11.042300952289148,8.881071950368302,4.557477445131603,11.694265347052234,0.6316916488222714,0.6587942266253182,0.7309917171769641,33735946.333333336
2019-10-29,289.55,13.94636682805815,11.930317716922143,9.125670822765466,4.443562694143557,12.531030641682515,1.0524625267665961,0.7900169933390775,0.7506668092310018,32948326.133333333
2019-10-30,293.48,14.29659877947042,12.714267673782013,9.436083313297713,4.296352708113555,13.237846891516206,1.1007121057985763,0.8935820308255771,0.7983052164291935,33049160.666666668
2019-10-31,294.47,14.982425838804263,13.413404822353561,9.826274858355804,4.1249648082148145,13.876574161841708,0.9085027726432529,0.898555611431469,0.8317220147632853,34039834.8
2019-11-01,293.48,15.591214689459369,14.003424601305797,10.196250602708918,3.9174342600641667,14.323956303495223,0.8082942097026617,0.8684684775218665,0.8439708356828124,34417565.666666664
2019-11-04,293.98,15.915077191693406,14.38529538911424,10.537968467524381,3.7021583374682177,14.501046246378097,1.5004625346900986,1.0791331632446104,0.9223582782034117,34107180.46666667
2019-11-05,301.84,15.61498370729655,14.488298211227747,10.815694880944248,3.500809754040689,14.704782866726795,1.1430232558139524,1.1004298607677243,0.9817154723915158,33988257.4
2019-11-06,305.28,15.27608111628893,14.620573535572147,11.093077943557672,3.2675756644703378,14.955493406518057,1.0255607720396458,1.0754734978583647,1.0129681475471322,33600431.86666667
2019-11-07,305.77,14.183442593661658,14.78503926455,11.411463221111433,3.02040245072301,15.032685134762882,0.8683083511777313,1.00641844896482,1.0107849146863614,32390605.133333333
2019-11-08,303.81,12.802299316958896,14.803257391358374,11.80892401199831,2.7647447218271037,14.868568710232449,0.6571760604299834,0.8900043194532077,0.9705247162753101,31591919.866666667
2019-11-11,300.37,11.412947138358916,14.58095738644974,12.243937863706147,2.5367725096511107,14.316156225869316,0.29966101694915365,0.693223218618523,0.8780908837230477,30295157.066666666
2019-11-12,295.94,10.478870212996691,14.031814110592007,12.682727342648985,2.3687716487426242,13.73903854352906,0.5667796610169501,0.6510753660846653,0.8024190445102535,30330571.6
2019-11-13,299.88,9.858870128380957,13.461892590446674,13.034022038004174,2.276162719797529,12.775694298341786,0.4996610169491528,0.6006039163728278,0.7351473351311115,29766284.133333333
2019-11-14,298.89,9.590011901142129,12.544132450169917,13.285643358810955,2.2786721523751536,11.714969765967588,0.4664406779661014,0.555882836903919,0.675392502388714,29066086.133333333
2019-11-15,298.4,9.387157952370265,11.547376810663078,13.445499076092842,2.3616860749027793,10.756644874002545,0.6083112290008836,0.5733589676029072,0.6413813241267783,28179020.0
2019-11-18,301.84,9.455549613631216,10.636822519811597,13.472236109756329,2.5387427523986683,10.104789234294904,0.9557913351016799,0.7008364234358313,0.6611996905631292,28590068.933333334
2019-11-19,305.77,9.457696868681662,10.032149506103215,13.36241838275274,2.8028011293072748,9.676160572308136,1.3041556145004418,0.9019428204573681,0.7414474005278755,28497719.866666667
2019-11-20,309.71,9.350257478407247,9.635016205453342,13.265925203889877,3.1527727401813084,9.471470225695999,0.8996610169491551,0.9011822192879637,0.7946923401145716,28161190.933333334
2019-11-21,308.23,9.242781867951534,9.472618377691793,13.193059668073191,3.5806799372348372,9.350661532768891,0.7328813559322035,0.8450819315027103,0.8114888705772844,27495699.666666668
2019-11-22,305.77,9.093655439212483,9.355599808638019,13.026982612543822,4.038149744676043,9.398726322838115,0.6000000000000015,0.7633879543351406,0.7954552318299031,26639987.6
2019-11-25,303.81,9.164299943203734,9.372883969686663,12.72674054794283,4.480789313912119,9.376828546661555,0.4073795180722876,0.6447184755808563,0.745209646413554,26281074.666666668
2019-11-26,301.84,9.145738704391176,9.303290787681245,12.239286595094947,4.930650196937647,9.243981924486704,0.4073795180722876,0.5656054897446667,0.6853415941905916,24589775.066666666
2019-11-27,301.84,9.029866617765162,9.129936970670988,11.726883959371108,5.379358703866364,9.029577823990323,0.6917057902973391,0.6076389232622241,0.6594407038811357,29191337.6
2019-11-28,305.77,8.31435098108623,8.885765417534406,11.04205656304316,5.851439197619204,8.747030709308527,0.47628267182962475,0.5638535061180243,0.6275783046267652,28945864.6
2019-11-29,304.3,7.4434832672254965,8.619495106399771,10.353480516564309,6.318818121095214,8.58989971203579,-0.2490470139771256,0.29288666608630765,0.5160144251132793,28331619.466666665
